date,cp,d,cpj,maq_10,maq_50,f1,f2,f3,f4,f5,f6,t,z1,fz1,X1,z2,fz2,X2,z3,fz3,X3,z4,fz4,X4,z5,fz5,X5,z6,fz6,X6,hash,node_id,community
6/5/2018,76642.0,5798,77060.80000000003,79462.53999999995,83667.85600000004,-0.03022480781510295,-0.07896767427624796,-0.008703074269543642,-0.0017850216241309669,0.03807324510761929,0.028302302037943074,5744,-1.2084853776237516,0.11343030846525255,0.2,-1.246660703970597,0.10626096660669616,0.2,-1.726875871279245,0.04209497932875269,0.2,-0.8730605709086806,0.19131503184831133,0.2,-1.2214556140390131,0.11095678069814767,0.2,-1.4968869764491912,0.06721133476592661,0.2,0.20.20.20.20.20.2,95.0,1.0
6/6/2018,76117.0,5799,77069.80000000003,78813.61999999995,83520.45600000005,-0.02212587113750053,-0.07723444421807313,-0.00816636367274437,-0.0017617279448393086,0.0473547514853971,0.02929266252916188,5745,-0.9125980179635084,0.18072699856869825,0.2,-1.2238178528952506,0.11051047398778996,0.2,-1.6273806374979785,0.05182814061245184,0.2,-0.8644064228015593,0.19368233290830408,0.2,-1.2001158250915,0.11504718016715593,0.2,-1.4942543640768151,0.06755457408898248,0.2,0.20.20.20.20.20.2,95.0,1.0
6/7/2018,73851.0,5800,76489.20000000001,78220.03999999995,83356.74400000006,-0.022127833225346616,-0.08238738307724748,-0.007531439362891913,-0.0019601425547770557,0.0,0.0,5746,-0.9126697010764044,0.1807081419046581,0.2,-1.2917302540247564,0.09822528818725873,0.2,-1.5096785779170576,0.06556273001909771,0.2,-0.93812210333095,0.17409083198405395,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/8/2018,72942.0,5801,75629.6,77610.49999999994,83177.26400000005,-0.02552360827465272,-0.0907419123572043,-0.007792632169454361,-0.002153155118439054,0.0,0.0,5747,-1.036731285125826,0.14993055374159053,0.2,-1.4018375460409365,0.08048188186958866,0.2,-1.5580984144283818,0.05960496025916849,0.2,-1.0098307969877862,0.15628818125199767,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/11/2018,72308.0,5802,74372.00000000001,76958.87999999992,82977.04400000005,-0.033613794795349435,-0.10370391116849176,-0.008396028887843965,-0.002407148184148,0.0,0.0,5748,-1.3322989656816997,0.09138098344988747,0.2,-1.5726683062672244,0.05789782110554378,0.2,-1.669955899480937,0.04746404462820838,0.2,-1.1041951771831542,0.1347542406460555,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/12/2018,72754.0,5803,73594.40000000001,76358.67999999992,82758.88000000006,-0.03620125439570099,-0.11073711969035882,-0.007798970047381171,-0.002629209109931585,0.0,0.0,5749,-1.426829472568218,0.07681452686457232,0.2,-1.665361445351166,0.047920333244907284,0.2,-1.5592733281523992,0.05946585085222384,0.2,-1.1866960185690754,0.11767377303071867,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/13/2018,72122.0,5804,72795.40000000001,75811.91999999994,82523.58000000006,-0.03978952122568502,-0.11788364004566987,-0.0071604171261210325,-0.0028431994246418397,0.0,0.0,5750,-1.557923570515248,0.059625683503674365,0.2,-1.7595479611073086,0.03924224074706721,0.2,-1.4408985977830469,0.0748066661473953,0.2,-1.2661984386807503,0.10272102318466377,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/14/2018,71421.0,5805,72309.40000000001,75298.81999999992,82280.42000000007,-0.03970075493878822,-0.1211833872505762,-0.0067680649692027925,-0.0029465517613267433,0.0,0.0,5751,-1.5546805741439622,0.0600110816734843,0.2,-1.803036494918764,0.035691241683144734,0.2,-1.3681644840726659,0.08563029793800442,0.2,-1.3045962554313453,0.09601518201247894,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/15/2018,70758.0,5806,71872.6,74799.67999999992,82026.31600000006,-0.03913225297220435,-0.12378607860433533,-0.0066287891364034115,-0.003088268144474826,0.0,0.0,5752,-1.5339108666440446,0.06252579113961898,0.2,-1.8373382834831848,0.03307998579753139,0.2,-1.3423455760296834,0.08974198614838225,0.2,-1.3572472151021198,0.08735133654706911,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/18/2018,69815.0,5807,71374.00000000001,74256.71999999994,81756.89600000008,-0.03882099828810015,-0.1269971893257792,-0.0072588545833349736,-0.0032845556540659353,0.0,0.0,5753,-1.5225394569976196,0.06393698332544323,0.2,-1.879658645774636,0.030077307520421138,0.2,-1.4591469012015787,0.07226233987285745,0.2,-1.4301726279709992,0.07633373969491583,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/19/2018,71394.0,5808,71102.00000000001,73660.83999999994,81484.22000000007,-0.03473813222873812,-0.12741387228103862,-0.008024593599070928,-0.003335204898189725,0.0,0.0,5754,-1.3733756215163564,0.084817802237244,0.2,-1.8851502576052368,0.02970477717888988,0.2,-1.601099347902719,0.0546774583183664,0.2,-1.4489900099170965,0.07367018624238739,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/20/2018,72123.0,5809,71102.20000000001,73064.07999999993,81216.98400000008,-0.02685149802748377,-0.12454025625970133,-0.008101455264425628,-0.0032796043209346593,3.7125037124496905e-05,1.3523381927155604e-05,5755,-1.0852445416835237,0.13890668066072506,0.2,-1.8472778571621808,0.032353440218954324,0.2,-1.6153479381278588,0.05311768389018103,0.2,-1.4283330916011008,0.07659800369166771,0.2,-1.3089072346757236,0.09528288783627308,0.2,-1.572085239454995,0.05796539210644485,0.2,0.20.20.20.20.20.2,95.0,1.0
6/21/2018,70075.0,5810,70833.00000000001,72498.45999999992,80944.81600000008,-0.02297235003336517,-0.12492234215468545,-0.007741423692736559,-0.0033511217308932477,0.0,0.0,5756,-0.9435233622989148,0.17270663567559985,0.2,-1.8523135021164947,0.031990408979929136,0.2,-1.5486054038692374,0.060738303055272176,0.2,-1.4549034865254,0.07284799123874909,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.20.20.20.20.2,95.0,1.0
6/22/2018,70641.0,5811,70809.6,72016.45999999992,80668.63600000009,-0.016758113353529613,-0.12221647084748123,-0.0066484170836180745,-0.003411954139224793,0.0,0.0,5757,-0.7164918201724849,0.23684385826800314,0.4,-1.8166518685047353,0.034635217984420374,0.2,-1.3459841984239782,0.08915380632941516,0.2,-1.4775041527757768,0.06977027296735777,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.40.20.20.20.20.2,241.0,1.0
6/25/2018,70953.0,5812,71037.20000000001,71682.97999999994,80396.07200000009,-0.009008833059115706,-0.11640956787043112,-0.004630608058213359,-0.003378810074339156,0.08172938810686785,0.01509123700403178,5758,-0.4333788416598453,0.33236978459172584,0.4,-1.7401206433000296,0.04091891808280077,0.2,-0.9719234254378324,0.16554432246060902,0.2,-1.465190355423245,0.07143449509689635,0.2,-1.1210825883740274,0.1311263546913357,0.2,-1.532005111278797,0.0627605867280804,0.2,0.40.20.20.20.20.2,241.0,1.0
6/26/2018,71405.0,5813,71039.40000000001,71427.47999999994,80125.49600000009,-0.0054332030193411365,-0.11339831206786,-0.0035643049437955603,-0.003365537560093723,0.1157216235270433,0.015237110120942263,5759,-0.3027464174656177,0.3810415603612887,0.4,-1.7004342395687555,0.04452463799944514,0.2,-0.7742525050509755,0.21939074215961524,0.4,-1.4602593051329211,0.07210941089649102,0.2,-1.042928558177218,0.14849069094528622,0.2,-1.5316173460399969,0.06280844475028248,0.2,0.40.20.40.20.20.2,367.0,1.0
6/27/2018,70609.0,5814,70736.6,71221.59999999992,79850.64400000007,-0.0068097318790918395,-0.11413864113606975,-0.002882364042522623,-0.003430268937118508,0.0,0.0,5760,-0.353036660002535,0.3620304785428649,0.4,-1.7101912978266038,0.04361525218547309,0.2,-0.6478345252276073,0.25854599120189337,0.4,-1.4843085296859098,0.06886354423777127,0.2,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.40.20.40.20.20.2,367.0,1.0
6/28/2018,71767.0,5815,71075.00000000001,71098.15999999992,79584.25600000008,-0.00032574682663966126,-0.1069213488657864,-0.0017331820683613721,-0.0033360782913659515,0.2978873239436697,0.022329853641799097,5761,-0.11615010394978235,0.4537667901433818,0.6,-1.6150720540079613,0.053147546008411005,0.2,-0.4347995491003278,0.3318539661183373,0.4,-1.44931449596364,0.07362488733644232,0.2,-0.6240980965967502,0.2662815819360508,0.4,-1.5127631565679225,0.0651699152921472,0.2,0.60.20.40.20.40.2,97.0,1.0
6/29/2018,72763.0,5816,71499.40000000001,71060.83999999994,79324.23600000008,0.006171612944626982,-0.09864369825131457,-0.0005249080988873889,-0.0032672291363760038,1.0,0.05033455188523634,5762,0.12122508541296435,0.5482436223237565,0.6,-1.5059779730760583,0.0660364141433905,0.2,-0.2108101183315637,0.4165177213436587,0.6,-1.4237354203323154,0.07726153811636494,0.2,0.9901804175341706,0.8389570288559127,1.0,-1.4383200464741492,0.07517163327047234,0.2,0.60.20.60.21.00.2,667.0,1.0
7/2/2018,72840.0,5817,71876.80000000003,71111.11999999994,79070.24400000008,0.010767373654079426,-0.0909753610979126,0.0007075627026080777,-0.0032019470064609252,1.0,0.07523788156731362,5763,0.28912706515195513,0.6137579286742288,0.8,-1.4049142494436817,0.0800233893975138,0.2,0.017664913193177142,0.5070469142531968,0.6,-1.399481578165108,0.08083430939323005,0.2,0.9901804175341706,0.8389570288559127,1.0,-1.372121107385104,0.08501286982822781,0.2,0.80.20.60.21.00.2,423.0,1.0
7/3/2018,73668.0,5818,72329.40000000001,71233.85999999994,78820.44000000008,0.015379483857818066,-0.08235224264163032,0.0017260310342461784,-0.003159266841265884,1.0,0.10510340094756723,5764,0.4576263589444686,0.6763895485802989,0.8,-1.291267125812931,0.098305532907694,0.2,0.20646823729271446,0.5817874134124628,0.6,-1.3836248959205577,0.0832366705651787,0.2,0.9901804175341706,0.8389570288559127,1.0,-1.2927314946884938,0.09805197048281217,0.2,0.80.20.60.21.00.2,423.0,1.0
7/4/2018,74743.0,5819,73156.20000000001,71439.25999999994,78576.21200000007,0.024033563617541283,-0.06897777154236008,0.002883460197159016,-0.0030985363695000823,1.0,0.15966109300146522,5765,0.7737953712884069,0.7804740949049234,0.8,-1.1150002476271952,0.1324251578057271,0.2,0.4210320745562764,0.6631341697027807,0.8,-1.3610621014948263,0.08674703250501176,0.2,0.9901804175341706,0.8389570288559127,1.0,-1.147704248162734,0.12554533843269827,0.2,0.80.20.80.21.00.2,244.0,2.0
7/5/2018,74553.0,5820,73713.40000000001,71727.29999999994,78337.59600000008,0.02768959656922898,-0.059029077175154376,0.004031956658005821,-0.0030367460319924433,1.0,0.1964288070948756,5766,0.9073652434788344,0.817893158578195,1.0,-0.983882890902185,0.1625865484356292,0.2,0.6339399704509541,0.7369400005068808,0.8,-1.338105542091537,0.09043101720237716,0.2,0.9901804175341706,0.8389570288559127,1.0,-1.049966969783256,0.14686664956449866,0.2,1.00.20.80.21.00.2,101.0,2.0
7/6/2018,75010.0,5821,74162.80000000003,72062.61999999995,78110.89600000008,0.029143819639086962,-0.050544753705040635,0.00467492851396889,-0.0028938850765858337,1.0,0.2260831694666973,5767,0.9604939740302472,0.8315966688282936,1.0,-0.8720649954134793,0.19158646055346085,0.2,0.7531338814810842,0.7743152668958133,0.8,-1.2850293469858374,0.0993910145061626,0.2,0.9901804175341706,0.8389570288559127,1.0,-0.9711386623465392,0.16573961664476933,0.2,1.00.20.80.21.00.2,101.0,2.0
7/10/2018,74862.0,5822,74567.20000000001,72415.61999999995,77890.04800000008,0.029711545658244187,-0.04266075173044004,0.004898517428314486,-0.002827364827565182,1.0,0.2527681364074277,5768,0.9812353329895545,0.8367616480200328,1.0,-0.7681589489344641,0.22119637934653608,0.4,0.7945827208302252,0.7865718635639294,0.8,-1.2603155145362996,0.10377778270900052,0.2,0.9901804175341706,0.8389570288559127,1.0,-0.9002037101271195,0.1840059260556297,0.2,1.00.40.80.21.00.2,245.0,2.0
7/11/2018,74399.0,5823,74713.40000000001,72783.01999999995,77668.54400000008,0.026522394921233868,-0.038048144690340235,0.005073491050687551,-0.002843803614038132,1.0,0.262415372230214,5769,0.8647225821562129,0.806404464082215,1.0,-0.7073677716818324,0.2396689797271593,0.4,0.8270192733547769,0.7958869312460005,0.8,-1.266422909210064,0.10268085663575173,0.2,0.9901804175341706,0.8389570288559127,1.0,-0.8745590760655986,0.1909069315517914,0.2,1.00.40.80.21.00.2,245.0,2.0
7/12/2018,75856.0,5824,74936.00000000001,73202.95999999995,77449.44000000006,0.02367445250847866,-0.03245265556471477,0.005769752340587075,-0.002821013356449797,1.0,0.2805172943581252,5770,0.7606755702435302,0.7765745650263838,0.8,-0.6336228442917656,0.2631634943274219,0.4,0.9560919621083172,0.8304871123283042,1.0,-1.2579557940712582,0.1042038719237503,0.2,0.9901804175341706,0.8389570288559127,1.0,-0.8264398865580741,0.2042773025273959,0.4,0.80.41.00.21.00.4,567.0,2.0
7/13/2018,76594.0,5825,75344.20000000001,73629.87999999996,77242.18800000008,0.02328293893729083,-0.024571908812319743,0.0058320046074642464,-0.002675965119954271,1.0,0.3100798147973675,5771,0.7463719744183788,0.7722786279648409,0.8,-0.5297596995358703,0.2981392751134293,0.4,0.9676322668522432,0.8333859717486587,1.0,-1.2040669727480175,0.11428184699953735,0.2,0.9901804175341706,0.8389570288559127,1.0,-0.7478557166956599,0.22727359535864605,0.4,0.80.41.00.21.00.4,567.0,2.0
7/16/2018,76653.0,5826,75672.80000000003,74047.21999999996,77048.53200000006,0.021953288725762517,-0.017855395350037884,0.005668079317798558,-0.002507127322700975,1.0,0.3321937628706414,5772,0.6977944010872011,0.7573471094723507,0.8,-0.4412403964919178,0.3295194854941321,0.4,0.9372438506085269,0.8256834308880843,1.0,-1.1413397717242877,0.12686427877939882,0.2,0.9901804175341706,0.8389570288559127,1.0,-0.6890716135170981,0.2453891012506455,0.4,0.80.41.00.21.00.4,567.0,2.0
7/17/2018,78130.0,5827,76326.40000000001,74492.17999999996,76881.00800000006,0.024622987271953226,-0.0072138492252865625,0.0060091384929779066,-0.002174265954866028,1.0,0.3761793881314185,5773,0.7953294338163377,0.7867890518738836,0.8,-0.3009917017542416,0.3817104111644679,0.4,1.0004692882467672,0.8414582734408397,1.0,-1.017673967781748,0.15441646127489822,0.2,0.9901804175341706,0.8389570288559127,1.0,-0.5721474204632127,0.28361105262917985,0.4,0.80.41.00.21.00.4,567.0,2.0
7/18/2018,77363.0,5828,76919.20000000001,74951.15999999995,76740.26400000008,0.026257632303490208,0.002331709466101728,0.0061614521148392045,-0.001830673187843579,1.0,0.4160733273214263,5774,0.8550497182952624,0.8037381879812362,1.0,-0.1751874124794655,0.4304661873834797,0.6,1.0287051373347798,0.8481908724449113,1.0,-0.8900211973835248,0.18672725207240154,0.2,0.9901804175341706,0.8389570288559127,1.0,-0.466099896530617,0.3205719986726473,0.4,1.00.61.00.21.00.4,276.0,2.0
7/19/2018,77487.0,5829,77245.40000000001,75360.07999999996,76618.68000000008,0.02501748936572312,0.008179728494408291,0.005455819496322789,-0.0015843573329380467,1.0,0.4380257614708534,5775,0.8097422126233167,0.7909558243203365,0.8,-0.09811430431396807,0.4609207645652213,0.6,0.8978951947667273,0.8153792866402558,1.0,-0.7985090810366647,0.2122875627303244,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.4077451355542131,0.3417303984171217,0.4,0.80.61.00.41.00.4,,
7/20/2018,78571.0,5830,77640.80000000003,75752.81999999996,76506.13200000006,0.024922900560006237,0.014831072625655084,0.005211512514317951,-0.001468936818018962,1.0,0.464635180424513,5776,0.8062864957692283,0.7899611624072673,0.8,-0.01045389090009821,0.4958295768853573,0.6,0.8526056468540785,0.8030609849714523,1.0,-0.7556276530663025,0.2249362357115151,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.3370110077489684,0.368054301021474,0.4,0.80.61.00.41.00.4,,
7/23/2018,77996.0,5831,77909.40000000001,76127.47999999995,76388.66400000006,0.023407053537041426,0.01990787533605709,0.004945822478951811,-0.0015354063384095396,1.0,0.4827112804016312,5777,0.7509063895740189,0.7736455026617487,0.8,0.056455085035127264,0.5225103623127584,0.6,0.8033521155473479,0.7891143782543713,0.8,-0.7803226386401519,0.21760049535977272,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.28896045962431577,0.3863058180135155,0.4,0.80.60.80.41.00.4,143.0,5.0
7/24/2018,79155.0,5832,78114.40000000001,76482.19999999995,76266.88800000005,0.02134091331054888,0.024224300328078874,0.004659552634607156,-0.0015941632386712312,1.0,0.4965072613968262,5778,0.6754218166429369,0.7502960957552143,0.8,0.11334277447116645,0.545120596706268,0.6,0.7502835060258359,0.7734580128227064,0.8,-0.8021522049707115,0.21123245989527126,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.2522874798568022,0.40040943241966376,0.6,0.80.60.80.41.00.6,107.0,2.0
7/25/2018,80218.0,5833,78685.40000000001,76879.39999999995,76146.46000000005,0.02349133838193396,0.03334285008127691,0.005193365253614468,-0.0015790338790275804,1.0,0.5349341157785643,5779,0.7539856604965331,0.7745710839127091,0.8,0.2335193621393864,0.5923209318513472,0.6,0.8492415136378716,0.8021265411697329,1.0,-0.7965312930708491,0.21286164717019096,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.15013981426045972,0.4403271543723626,0.6,0.80.61.00.41.00.6,795.0,2.0
7/26/2018,79405.0,5834,79069.00000000001,77292.69999999995,76025.00800000006,0.022981471730190158,0.04003935126188951,0.00537595246581013,-0.0015949789392702973,1.0,0.5607494246066466,5780,0.7353581414321488,0.7689392962666536,0.8,0.3217749162553229,0.6261883907972797,0.8,0.883089470937793,0.8114060337396134,1.0,-0.8024552568719159,0.2111448302016266,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.08151661894915051,0.4675155544256185,0.6,0.80.81.00.41.00.6,533.0,2.0
7/27/2018,79866.0,5835,79328.00000000001,77691.07999999996,75899.64800000006,0.021069600268139643,0.04516953754515374,0.0051541736800499996,-0.0016489310990930315,1.0,0.5961447722667854,5781,0.6655096389144869,0.7471377097414089,0.8,0.3893874531512011,0.6515052239684375,0.8,0.8419761926300385,0.8000993601749902,1.0,-0.8224997494554568,0.205396264605385,0.4,0.9901804175341706,0.8389570288559127,1.0,0.012572584932507614,0.5050156035671816,0.6,0.80.81.00.41.00.6,533.0,2.0
7/30/2018,80276.0,5836,79784.00000000001,78102.19999999995,75792.36400000005,0.021533324285360145,0.052665410990478716,0.005291727184124628,-0.001413497991453294,1.0,0.6469822654462248,5782,0.6824513783709601,0.752523211289891,0.8,0.4881782166644498,0.6872881936781268,0.8,0.8674758159409156,0.8071593215130557,1.0,-0.7350308289245657,0.23116035944821595,0.4,0.9901804175341706,0.8389570288559127,1.0,0.14771066314891226,0.5587144420104848,0.6,0.80.81.00.41.00.6,533.0,2.0
7/31/2018,79220.0,5837,79797.00000000001,78449.25999999995,75693.89200000005,0.0171797668964635,0.054206593049805914,0.004443664839146599,-0.001299233785609255,1.0,0.6812023517736046,5783,0.523398078881364,0.6996513695951889,0.8,0.5084899993358624,0.6944451246131891,0.8,0.7102622975608507,0.7612292523930659,0.8,-0.6925789968917004,0.24428689739583706,0.4,0.9901804175341706,0.8389570288559127,1.0,0.23867574449859325,0.5943214868348117,0.6,0.80.80.80.41.00.6,534.0,2.0
8/1/2018,79302.0,5838,79613.80000000003,78718.71999999994,75605.42400000004,0.011370611717264724,0.05301704279841046,0.0034348316351229253,-0.0011687600896517214,0.9282019125254756,0.6923196905415527,5784,0.3111658246666543,0.6221627188931103,0.8,0.4928124964497877,0.6889274599403711,0.8,0.5232451302471616,0.699598160419542,0.8,-0.6441049591597409,0.2597536873880412,0.4,0.8251041927082307,0.7953437802065212,0.8,0.26822825981791404,0.6057381882252986,0.8,0.80.80.80.40.80.8,,
8/2/2018,79637.0,5839,79660.20000000001,78960.19999999994,75527.44800000005,0.00886522577197213,0.054718544177475126,0.0030676311809947343,-0.0010313545758303675,0.9365550505518956,0.7634577872078299,5785,0.21963380487291964,0.5869218191482494,0.6,0.5152371840572713,0.696806355955641,0.8,0.4551736309215475,0.6755078352741191,0.8,-0.5930555885362285,0.2765719754598778,0.4,0.8443095021998054,0.8007517611893573,1.0,0.4573301425075498,0.6762831163250406,0.8,0.60.80.80.41.00.8,,
8/3/2018,81435.0,5840,79974.00000000001,79193.51999999992,75478.42800000004,0.009855351801512093,0.05956101788447388,0.0029549063958802524,-0.0006490355665135228,1.0,0.8406501401477924,5786,0.2558071679048415,0.6009501305816037,0.8,0.5790578552968052,0.7187249320394945,0.8,0.43427674735935656,0.6679562564319637,0.8,-0.4510151109728268,0.3259893290510808,0.4,0.9901804175341706,0.8389570288559127,1.0,0.6625256699992144,0.746182805484609,0.8,0.80.80.80.41.00.8,535.0,2.0
8/6/2018,81051.0,5841,80129.00000000001,79415.47999999994,75446.50800000005,0.00898464631832585,0.06206373395041642,0.002802754568808297,-0.00042290228937991165,1.0,0.9252137594073844,5787,0.2239967270139836,0.5886200750007775,0.6,0.6120420342340229,0.7297450263923195,0.8,0.4060708917361393,0.6576547436768628,0.8,-0.3670012955613732,0.3568090258091873,0.4,0.9901804175341706,0.8389570288559127,1.0,0.8873157664233005,0.8125455402753103,1.0,0.60.80.80.41.01.0,373.0,2.0
8/7/2018,80347.0,5842,80354.40000000001,79639.47999999994,75435.83200000004,0.008976954646113589,0.06520201169120754,0.002820608778036693,-0.00014150422972536436,1.0,1.0,5788,0.22371571869488505,0.5885107429123144,0.6,0.6534025049504475,0.7432515878295058,0.8,0.4093806991663498,0.658869849212466,0.8,-0.2624553174522343,0.3964852148437323,0.4,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.80.80.41.01.0,373.0,2.0
8/8/2018,79152.0,5843,80324.40000000001,79803.37999999992,75450.39200000004,0.006528796148735472,0.06459884264087012,0.0020580244873522613,0.00019301172418950682,0.9766609615683832,0.9968807835471728,5789,0.13427445218612624,0.5534072227598632,0.6,0.6454531270100344,0.7406832077541528,0.8,0.2680130743569125,0.6056553725478572,0.8,-0.13817479598000074,0.4450511369514344,0.6,0.9365199303140082,0.8254972220327923,1.0,1.077823663410964,0.8594437714160009,1.0,0.60.80.80.61.01.0,179.0,0.0
8/9/2018,78768.0,5844,80150.6,79911.53999999994,75488.14400000004,0.002991557915165588,0.06176408311217664,0.001355331064924803,0.0005003552532902855,0.8014419329695985,0.9788101228971279,5790,0.005044638065626809,0.5020125108778427,0.6,0.6080928300067882,0.7284370463168426,0.8,0.13774799899242146,0.5547802083793428,0.6,-0.023989467535301727,0.49043050499002794,0.6,0.5336610690801508,0.7032119757138429,0.8,1.0297875743038891,0.8484451325223888,1.0,0.60.80.60.60.81.0,180.0,0.0
8/10/2018,76514.0,5845,79166.40000000001,79895.37999999992,75522.66400000005,-0.00912418214920463,0.048246920950775214,-0.00020222360875543632,0.0004572903527737538,0.0,0.8764790284680488,5791,-0.4375930168119996,0.3308406671266884,0.4,0.4299453759178875,0.6663823116496504,0.8,-0.15099097375955012,0.4399914180809389,0.6,-0.03998908797405203,0.4840509129354118,0.6,-1.3089925915590417,0.09526843012934788,0.2,0.7577673274731487,0.7757048574534253,0.8,0.40.80.60.60.20.8,313.0,3.0
8/13/2018,77496.0,5846,78455.40000000001,79762.51999999992,75554.49200000004,-0.01638764672931503,0.038394911053071024,-0.0016629246897630345,0.00042143640483871536,0.0,0.8025535985360478,5792,-0.7029571556054388,0.2410412251443157,0.4,0.3001022579632616,0.6179504215319044,0.8,-0.42177525938034144,0.33659453288255786,0.4,-0.05330967042776318,0.4787425876362786,0.6,-1.3089925915590417,0.09526843012934788,0.2,0.5612560538532984,0.7126885022943905,0.8,0.40.80.40.60.20.8,263.0,3.0
8/14/2018,78602.0,5847,78106.40000000001,79593.45999999992,75580.54800000004,-0.018683193317641008,0.03341933958986343,-0.002119541860011398,0.0003448636779928016,0.0,0.7662667138014931,5793,-0.7868228834207017,0.21569277788885488,0.4,0.2345274443874569,0.5927122351623572,0.6,-0.5064228001096189,0.30627993601400083,0.4,-0.08175823412581285,0.4674194845871456,0.6,-1.3089925915590417,0.09526843012934788,0.2,0.46479693360951796,0.6789615580513737,0.8,0.40.60.40.60.20.8,418.0,3.0
8/15/2018,77078.0,5848,77691.6,79401.23999999992,75593.16400000005,-0.021531653661831074,0.02775960006119016,-0.0024150225407967296,0.00016692125598249952,0.0,0.7231383476470709,5794,-0.8908888174920385,0.18649441001557326,0.2,0.15993573824379675,0.5635341520887018,0.6,-0.5611989114588409,0.2873309724725405,0.4,-0.14786801675549407,0.44122346480918906,0.6,-1.3089925915590417,0.09526843012934788,0.2,0.3501515379730701,0.6368875128290515,0.8,0.20.60.40.60.20.8,376.0,10.0
8/16/2018,76819.0,5849,77301.80000000003,79165.39999999994,75597.80400000005,-0.023540587175709612,0.0225402843712228,-0.0029702306916112864,6.138121166610055e-05,0.0,0.6826093285366726,5795,-0.9642833946836789,0.1674519318631384,0.2,0.09114853341843568,0.5363127154895532,0.6,-0.6641232157151601,0.2533057262444756,0.4,-0.1870786181942005,0.4257994961972238,0.6,-1.3089925915590417,0.09526843012934788,0.2,0.2424158214371833,0.5957710119033747,0.6,0.20.60.40.60.20.6,193.0,3.0
8/17/2018,76029.0,5850,77204.80000000003,78888.47999999994,75612.11600000004,-0.02134253315566381,0.02106387288513356,-0.0034979928099901914,0.0001893176685394682,0.0,0.6725238620058651,5796,-0.8839794700733592,0.18835364770178653,0.2,0.07169038500726514,0.528575845936563,0.6,-0.7619595835121685,0.22304206326791395,0.4,-0.13954722428173455,0.4445088706929642,0.6,-1.3089925915590417,0.09526843012934788,0.2,0.21560626652702086,0.5853526646471002,0.6,0.20.60.40.60.20.6,193.0,3.0
8/20/2018,76328.0,5851,76971.20000000001,78572.69999999992,75638.94800000003,-0.020382397448476586,0.017613306837635845,-0.004002865817670842,0.00035486376283921933,0.0,0.6482355632265179,5797,-0.8489017764668881,0.19796797514179715,0.2,0.0262141564034065,0.5104567377070128,0.6,-0.8555527755016759,0.1961226003952639,0.2,-0.07804296809758735,0.4688969368008778,0.6,-1.3089925915590417,0.09526843012934788,0.2,0.15104222501141154,0.5600287963854171,0.6,0.20.60.20.60.20.6,264.0,3.0
8/21/2018,75180.0,5852,76286.80000000003,78165.93999999992,75677.24400000004,-0.024040394064216646,0.008054680215362708,-0.005176861683510836,0.0005063000082974334,0.0,0.5770758385493574,5798,-0.982543389355489,0.16291610904105247,0.2,-0.0997623597478062,0.4602664957464363,0.6,-1.0731877427010954,0.1415934445528434,0.2,-0.021780851642198392,0.4913113843700451,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.03811715004544432,0.4847971387438307,0.6,0.20.60.20.60.20.6,264.0,3.0
